bottle_id,pushed_by_ai,classification,timestamp,tarra,year
23,False,OK,1764765652.3640697,10.8,2038.0
23,False,OK,1764765653.6661532,10.8,2038.0
24,False,OK,1764765655.3823836,?,?
24,False,OK,1764765656.3708403,?,?
25,True,NOK,1764765658.4037876,10.8,2027.0
25,True,NOK,1764765659.4693496,10.8,2027.0
26,True,NOK,1764765661.1381907,?,?
26,True,NOK,1764765662.2824972,?,?
27,False,OK,1764765663.919908,?,?
27,False,OK,1764765665.0208397,?,?
28,False,OK,1764765666.8150556,?,?
28,False,OK,1764765667.7818184,?,?
29,False,OK,1764765670.6117096,?,?
29,False,OK,1764765671.5961952,?,?
30,False,OK,1764765674.2946322,10.8,2034.0
30,False,OK,1764765675.3443067,10.8,2034.0
31,False,OK,1764765678.8830626,10.8,2034.0
31,False,OK,1764765679.9129891,10.8,2034.0
32,False,OK,1764765705.5971203,?,2022
32,False,OK,1764765706.7461176,?,2022
33,False,OK,1764765708.401976,?,2034.0
33,False,OK,1764765709.516431,?,2034.0
34,False,OK,1764765711.090073,10.5,2039.0
34,False,OK,1764765712.1879685,10.5,2039.0
35,False,OK,1764765713.8246624,10.5,2039.0
35,False,OK,1764765714.846436,10.5,2039.0
36,False,OK,1764765716.457966,10.5,?
36,True,NOK,1764765717.5435712,10.5,?
37,True,NOK,1764765718.9678714,?,2039.0
37,False,OK,1764765719.9700422,?,2039.0
38,False,OK,1764765721.5415115,15.3,?
38,False,OK,1764765722.5759842,15.3,?
39,False,OK,1764765725.9978657,15.9,2032.0
39,False,OK,1764765727.203986,15.9,2032.0
40,False,OK,1764765728.89455,?,?
40,False,OK,1764765729.923777,?,?
41,False,OK,1764765736.026288,?,?
41,False,OK,1764765737.1069934,?,?
42,False,OK,1764765738.7701857,10.2,2032.0
42,False,OK,1764765739.8228917,10.2,2032.0
43,False,OK,1764765744.0102606,?,?
43,False,OK,1764765745.2077434,?,?
44,False,OK,1764765747.217553,10.9,2037.0
44,False,OK,1764765748.108702,10.9,2037.0
45,False,OK,1764765763.4866705,15.4,?
45,False,OK,1764765764.69392,15.4,?
46,False,OK,1764765766.2428927,10.5,2037.0
46,False,OK,1764765767.3209264,10.5,2037.0
47,False,OK,1764765768.9201095,?,?
47,False,OK,1764765769.988186,?,?
48,False,OK,1764765771.993616,?,2034.0
48,False,OK,1764765773.1735735,?,2034.0
49,False,OK,1764765774.7411563,15.5,?
49,False,OK,1764765775.8679156,15.5,?
50,False,OK,1764765777.5038748,15.5,2027.0
50,False,OK,1764765778.6165318,15.5,2027.0
51,False,OK,1764765780.0643456,?,2032.0
51,False,OK,1764765781.1423109,?,2032.0
52,False,OK,1764765782.7273316,15.5,2027.0
52,False,OK,1764765783.6650898,15.5,2027.0
53,False,OK,1764765785.6413796,?,?
53,False,OK,1764765786.6026316,?,?
54,False,OK,1764765788.5632937,14.6,2039.0
54,False,OK,1764765789.798704,14.6,2039.0
55,False,OK,1764765791.28964,15.8,2036.0
55,False,OK,1764765792.44672,15.8,2036.0
56,False,OK,1764765794.9284475,?,?
56,False,OK,1764765796.0284994,?,?
57,False,OK,1764765798.0067558,?,2030.0
57,False,OK,1764765799.1571405,?,2030.0
58,False,OK,1764765800.95622,12.4,?
58,False,OK,1764765802.0765855,12.4,?
59,False,OK,1764765805.2808723,?,?
59,False,OK,1764765807.1354342,?,?
60,False,OK,1764765808.3633342,?,?
60,False,OK,1764765810.3619416,?,?
61,False,OK,1764765811.5612154,10.6,2039.0
61,False,OK,1764765813.2683153,10.6,2039.0
62,False,OK,1764765815.0099392,?,?
62,False,OK,1764765817.7746537,?,?
63,False,OK,1764765818.8228972,10.6,2039.0
63,False,OK,1764765820.6596367,10.6,2039.0
64,False,OK,1764765821.8821166,15.6,?
64,False,OK,1764765824.012124,15.6,?
65,False,OK,1764765825.4807732,10.7,2055.0
65,False,OK,1764765828.0457616,10.7,2055.0
66,False,OK,1764765830.0450993,?,2007.0
66,False,OK,1764765832.4360106,?,2007.0
67,False,OK,1764765833.7572434,?,?
67,False,OK,1764765835.850802,?,?
68,False,OK,1764765836.8881323,13.3,2027.0
68,False,OK,1764765847.6876802,13.3,2027.0
69,False,OK,1764765849.030127,10.7,2036.0
69,False,OK,1764765850.8780642,10.7,2036.0
70,False,OK,1764765936.5338657,?,?
70,False,OK,1764765938.388476,?,?
71,False,OK,1764765940.8239872,15.6,2036.0
71,False,OK,1764765942.266449,15.6,2036.0
72,False,OK,1764765944.7503607,10.5,2036.0
72,False,OK,1764765946.074669,10.5,2036.0
73,False,OK,1764765951.3502376,10.7,2039.0
73,False,OK,1764765952.75417,10.7,2039.0
74,False,OK,1764765955.1282897,10.7,2039.0
74,False,OK,1764765956.429984,10.7,2039.0
75,False,OK,1764765965.910631,10.5,2037.0
75,False,OK,1764765967.7609153,10.5,2037.0
76,False,OK,1764765970.270426,?,?
76,False,OK,1764765971.406486,?,?
77,False,OK,1764765976.6153562,?,?
77,False,OK,1764765977.9930477,?,?
78,False,OK,1764765983.389822,10.5,2027.0
78,False,OK,1764765984.5753782,10.5,2027.0
79,False,OK,1764765988.6019585,10.7,2035.0
79,False,OK,1764765989.738395,10.7,2035.0
80,False,OK,1764765995.2045617,?,2010.0
80,False,OK,1764765996.596031,?,2010.0
81,False,OK,1764766000.2333715,16.3,?
81,False,OK,1764766002.0198889,16.3,?
82,False,OK,1764766007.3868694,15.2,2027.0
82,False,OK,1764766008.547981,15.2,2027.0
83,False,OK,1764766012.33525,10.7,2035.0
83,False,OK,1764766013.8763587,10.7,2035.0
84,False,OK,1764766017.97082,?,?
84,True,NOK,1764766019.3113549,?,?
85,False,OK,1764766023.1876376,?,2024.0
85,False,OK,1764766024.750869,?,2024.0
86,False,OK,1764766027.53929,?,?
86,False,OK,1764766028.4225886,?,?
87,False,OK,1764766046.7209878,?,?
87,False,OK,1764766048.2160373,?,?
88,False,OK,1764766051.015304,10.6,2039.0
88,False,OK,1764766052.1444871,10.6,2039.0
89,False,OK,1764766056.1945257,10.9,2034.0
89,False,OK,1764766057.4114776,10.9,2034.0
90,False,OK,1764766061.4178524,16.4,2027.0
90,False,OK,1764766062.768394,16.4,2027.0
91,False,OK,1764766070.3026211,10.5,?
91,False,OK,1764766071.931413,10.5,?
92,False,OK,1764766075.0164237,10.6,2039.0
92,False,OK,1764766076.330301,10.6,2039.0
93,False,OK,1764766083.154709,10.5,2037.0
93,False,OK,1764766084.114561,10.5,2037.0
94,False,OK,1764766088.4905686,15.4,2032.0
94,False,OK,1764766090.0051343,15.4,2032.0
95,False,OK,1764766094.9939656,15.4,2039.0
95,False,OK,1764766096.183329,15.4,2039.0
96,False,OK,1764766099.719849,10.8,2034.0
96,False,OK,1764766101.0601852,10.8,2034.0
97,False,OK,1764766104.325257,?,?
97,False,OK,1764766105.5516844,?,?
98,False,OK,1764766113.7213745,?,2037.0
98,False,OK,1764766115.0033026,?,2037.0
99,False,OK,1764766119.1685438,10.8,2032.0
99,False,OK,1764766120.423463,10.8,2032.0
100,False,OK,1764766124.9582078,?,2034.0
100,False,OK,1764766126.2579958,?,2034.0
101,False,OK,1764766130.1122415,?,2033.0
101,False,OK,1764766131.1798484,?,2033.0
102,False,OK,1764766134.0827055,?,?
102,False,OK,1764766135.4439285,?,?
103,False,OK,1764766144.7774367,10.7,2030.0
103,False,OK,1764766145.9177814,10.7,2030.0
104,False,OK,1764766149.041396,10.3,2027.0
104,False,OK,1764766150.1521704,10.3,2027.0
105,False,OK,1764766154.6414115,10.7,2034.0
105,False,OK,1764766156.2976596,10.7,2034.0
106,False,OK,1764766158.9689686,10.8,2033.0
106,False,OK,1764766160.4737525,10.8,2033.0
107,False,OK,1764766164.709648,?,?
107,False,OK,1764766166.0881634,?,?
108,False,OK,1764766169.8588276,10.7,2030.0
108,False,OK,1764766171.569508,10.7,2030.0
109,False,OK,1764766176.5690138,15.2,2027.0
109,False,OK,1764766177.7605553,15.2,2027.0
110,False,OK,1764766180.5879662,?,?
110,False,OK,1764766181.8049357,?,?
111,False,OK,1764766185.8952773,10.5,2034.0
111,False,OK,1764766187.2373593,10.5,2034.0
112,False,OK,1764766191.7253428,?,?
112,False,OK,1764766192.8192997,?,?
113,False,OK,1764766206.0680497,10.7,2039.0
113,False,OK,1764766206.0680497,10.7,2039.0
114,False,OK,1764766209.4669735,10.8,?
114,False,OK,1764766216.1591055,10.8,?
115,False,OK,1764766223.140078,?,?
115,False,OK,1764766224.3536594,?,?
116,False,OK,1764766227.6599264,10.5,2034.0
116,False,OK,1764766228.821659,10.5,2034.0
117,False,OK,1764766231.65966,15.8,?
117,False,OK,1764766232.861,15.8,?
118,False,OK,1764766235.7012088,?,2039.0
118,False,OK,1764766236.8616595,?,2039.0
119,False,OK,1764766239.7016597,11.0,?
119,False,OK,1764766240.8616595,11.0,?
120,False,OK,1764766243.7016597,?,?
120,False,OK,1764766244.8616595,?,?
