bottle_id,camera_name,frame_number,ocr_text,confidence,timestamp,processing_time
3,Back Right,39,2,0.9934269079685834,1764611712.6973522,1764611712.697354
5,Back Left,40,PRIMAGAZ,0.999312866423305,1764611713.6855767,1764611713.6855776
5,Top,42,6,0.9960718659478971,1764611716.5156848,1764611716.5156856
6,Top,42,UN 1935,0.577638088139121,1764611716.6044836,1764611716.6044846
5,Front,42,2,0.6390710961200377,1764611716.7854998,1764611716.7855008
5,Back Left,42,PRIMAGAZ,0.9874579035331156,1764611716.9021437,1764611716.9021444
4,Back Right,42,PRIMAL,0.7206500590680426,1764611717.1264498,1764611717.1264508
6,Top,44,UN 1985 2,0.630958603624213,1764611718.9698362,1764611718.9698374
5,Front,44,2G Mga7,0.6355560188797533,1764611719.1804078,1764611719.1804097
6,Back Left,44,0,0.9105100947942937,1764611719.337234,1764611719.337235
4,Back Right,44,41985 PRIMAGAZ,0.7908932954993155,1764611719.5061133,1764611719.5061147
5,Top,45,1,0.5598783415124764,1764611720.2495518,1764611720.249553
6,Top,46,4 PROPANE UN 1955,0.7971326622739836,1764611721.1248138,1764611721.1248145
5,Front,46,UNvv,0.5542519688606262,1764611721.2975402,1764611721.2975416
6,Front,46,AAGAZ,0.809945875848319,1764611721.350858,1764611721.350859
4,Back Right,46,AECOT 10.6 Kc 65 PRIMAGAZ,0.8371455680389447,1764611721.7918174,1764611721.791819
6,Back Left,47,PRIM,0.9963252544403076,1764611722.5985842,1764611722.5985847
6,Top,48,UN 1965,0.5814367953917766,1764611723.5222201,1764611723.5222213
6,Front,48,PRIMAGAL,0.5349705838506302,1764611723.7148871,1764611723.714888
4,Back Right,48,10.6,0.9987955689430237,1764611724.0433705,1764611724.0433717
5,Back Right,48,6,0.8291886812209306,1764611724.0949986,1764611724.0949996
5,Front,49,3,0.8522389426949282,1764611724.88983,1764611724.8898315
6,Back Left,49,U,0.5932366165493228,1764611724.999801,1764611724.9998019
7,Back Left,49,PRIMAGA,0.8381918369522239,1764611725.0864685,1764611725.0864697
6,Front,50,RIMAG,0.974417642819844,1764611725.9306824,1764611725.9306839
4,Back Right,50,2033,0.6504171546865084,1764611726.145358,1764611726.1453595
5,Back Right,50,6,0.6885462939443556,1764611726.2063239,1764611726.206325
7,Back Left,51,7 PRIMAGAZ,0.9863968467898006,1764611727.2011442,1764611727.2011456
4,Back Right,52,N:,0.7463687379676672,1764611728.3059752,1764611728.3059764
7,Back Left,53,PRIMAGAZ,0.9920810865122558,1764611729.3720608,1764611729.3720615
4,Back Right,54,8,0.5271649889109007,1764611730.466256,1764611730.4662564
5,Back Right,54,MI ( 2032,0.8555784063529289,1764611730.7422886,1764611730.7422893
7,Front,55,PRIMAGA,0.6115284972036328,1764611731.476169,1764611731.4761703
7,Back Left,55,RIMAGAZ,0.7826067610302212,1764611731.5627084,1764611731.562709
8,Top,57,8,0.8819996542080766,1764611733.2043624,1764611733.2043636
7,Front,57,AG PRI,0.8373951056235627,1764611733.339263,1764611733.339264
8,Back Left,57,P5y PRIMAO,0.7500522292955112,1764611733.570645,1764611733.5706458
5,Back Right,57,UN1965,0.7909337760415441,1764611733.7033849,1764611733.7033856
6,Back Right,57,MMAGAZ,0.5831720667993325,1764611733.7544637,1764611733.7544844
7,Back Left,58,MMAGAZ,0.9729944321911235,1764611734.5576,1764611734.557601
8,Top,59,8,0.7319778221352102,1764611735.296667,1764611735.2966678
7,Front,59,PRIM,0.9995459318161011,1764611735.4722862,1764611735.4722872
8,Back Left,59,JN PRIMAGN,0.7940886420584377,1764611735.6680505,1764611735.6680515
5,Back Right,59,Back 65,0.7367957194213378,1764611735.838431,1764611735.838432
7,Back Left,60,YAGAZ,0.6861536527036104,1764611736.7701764,1764611736.7701778
8,Back Left,61,GAZ GAZ UN 4962 PRIMAGAZ,0.8623752090155835,1764611737.828981,1764611737.828982
6,Back Right,61,1965,0.6843786835670471,1764611738.076462,1764611738.0764627
8,Back Left,63,PRIMAGAZ,0.9924454484530624,1764611740.1475084,1764611740.1475103
6,Back Right,63,3MIL AscOT 1965,0.6804666286043256,1764611740.4585106,1764611740.4585123
8,Back Left,65,PRIMAGAZ,0.9851951106142295,1764611742.932926,1764611742.9329295
6,Back Right,65,0,0.6852550697289104,1764611743.080468,1764611743.080469
8,Back Left,67,PRIMAGAZ,0.9799595966287774,1764611745.1449494,1764611745.1449518
6,Back Right,67,"0 14,7 PRIMA'",0.9108654471041998,1764611745.5903776,1764611745.5903783
8,Back Left,69,PRIMAGAZ,0.968059609073855,1764611747.573775,1764611747.573777
6,Back Right,69,'RIMAGA,0.7008653251764903,1764611747.8127608,1764611747.8127615
9,Top,71,8,0.5248688998907625,1764611749.4407372,1764611749.4407377
8,Back Left,71,Back PRIMAGAZ,0.7151537480684816,1764611749.6028776,1764611749.6028788
8,Back Left,73,RIMAGAZ,0.9862611030592917,1764611751.3851397,1764611751.3851404
9,Top,76,3 1,0.8424573961199844,1764611754.5407298,1764611754.5407312
9,Top,78,3,0.9991064876365421,1764611756.3326545,1764611756.3326564
9,Back Left,81,DUTAAN,0.7808629628979278,1764611761.0425508,1764611761.0425544
7,Back Right,81,PRIL,0.9813482761383057,1764611761.1400099,1764611761.140011
9,Back Left,83,0,0.5562242463969511,1764611763.7698715,1764611763.7698739
7,Back Right,83,PRIMAGA,0.9994284458366024,1764611763.917077,1764611763.917078
9,Top,84,(,0.9420529226875693,1764611764.6653779,1764611764.6653793
8,Front,84,SAZ,0.6857168879190408,1764611764.8732765,1764611764.873279
7,Back Right,85,PRIMAGAZ,0.9725367199201843,1764611766.043227,1764611766.0432277
9,Top,86,(,0.5453596235585998,1764611766.8076208,1764611766.807622
8,Front,86,IMAGAZ,0.9591621578142666,1764611766.919613,1764611766.9196136
9,Front,87,GAZ,0.9543971659713691,1764611767.9037898,1764611767.9037912
9,Back Left,87,PRIM},0.5184321546937802,1764611767.9955082,1764611767.995509
7,Back Right,87,3MI| PRIMAGAZ IMAGAZ,0.7284221555835169,1764611768.2704012,1764611768.2704017
9,Back Left,89,PRIMA,0.639472238069236,1764611770.1398294,1764611770.1398308
7,Back Right,89,03 BUTAAN MGAZ,0.7074726312771702,1764611770.4880066,1764611770.4880078
8,Front,90,{,0.9726119050843671,1764611771.3893347,1764611771.389336
9,Front,91,IIMAGAZ,0.5071953627826159,1764611772.564105,1764611772.5641057
10,Back Left,91,IRIMAU,0.8360982229135275,1764611772.7910693,1764611772.7910702
10,Back Left,93,AN,0.9999442823209171,1764611775.3960102,1764611775.396012
7,Back Right,93,0,0.5434307413927151,1764611775.5124054,1764611775.5124066
13,Top,95,8,0.9394337068392957,1764611777.729128,1764611777.729129
10,Back Left,95,Camera: Back Left,0.5408948862935897,1764611778.0831437,1764611778.083145
10,Front,96,GAZ,0.9934195409284022,1764611779.395752,1764611779.395753
8,Back Right,96,43 ascot,0.6420509022635461,1764611779.697465,1764611779.6974664
11,Top,97,Bottle 13 CCR: Attempts:,0.8320499499430353,1764611780.6359122,1764611780.635914
10,Front,98,PRIMAGA,0.9740659794091948,1764611782.002946,1764611782.0029473
10,Back Left,98,Camera: Back Left RIM,0.7905227870282654,1764611782.0828936,1764611782.0828946
10,Front,100,IMAGAZ,0.9596341755607389,1764611784.0020993,1764611784.0021005
11,Back Left,102,Back eft,0.7827961249800295,1764611786.132435,1764611786.1324365
9,Back Right,104,'MIL,0.7847206592559814,1764611788.8283477,1764611788.828349
11,Back Left,106,Camora: Back eft,0.7939680952134718,1764611791.059602,1764611791.0596032
11,Top,107,Bottie 14,0.8682438968837729,1764611792.334003,1764611792.3340042
10,Back Right,107,PRIMA,0.5829087334889368,1764611792.696245,1764611792.6962469
14,Top,108,1,0.763068355219648,1764611793.5458915,1764611793.5458932
11,Front,109,2?7,0.7364811897277832,1764611794.8745518,1764611794.8745527
12,Back Left,109,eft,0.7713459730148315,1764611795.0517688,1764611795.0517707
10,Back Right,109,PRIMAGAZ,0.8644502734064511,1764611795.2970104,1764611795.2970116
14,Top,110,1 PROPANE,0.7029444262533244,1764611796.126163,1764611796.126164
13,Back Left,110,7,0.6086587552478342,1764611796.2681687,1764611796.2681694
11,Front,111,15 7 +G,0.79302300918307,1764611797.213923,1764611797.2139242
10,Back Right,111,tc 2027,0.9090127910104213,1764611797.4738338,1764611797.4738352
14,Top,112,2 PROPANE,0.8976652053305627,1764611798.1934557,1764611798.193457
15,Top,112,8,0.878337713660585,1764611798.241248,1764611798.241249
12,Front,113,GAZ,0.9973376161124912,1764611799.2734368,1764611799.2734375
13,Back Left,113,AGAZ,0.9974406957626343,1764611799.4214532,1764611799.4214537
14,Top,114,1 2 ) PROPANE,0.7689772261183182,1764611800.194346,1764611800.194347
10,Back Right,114,AGAZ,0.8667685985565186,1764611800.4526937,1764611800.452695
12,Front,115,02,0.9387681356578658,1764611801.4605398,1764611801.460541
13,Back Left,115,NGAZ,0.5997313857078552,1764611801.6162286,1764611801.6162295
11,Back Right,115,PR,0.9991521950020513,1764611801.6926873,1764611801.6926885
11,Top,116,Bottle 15 CCR: Attempts:,0.9770009375998732,1764611802.6672554,1764611802.6672564
10,Back Right,116,Camera: Back Right,0.8196988512838875,1764611802.908841,1764611802.9088426
14,Top,117,1,0.8693166087056312,1764611803.6619375,1764611803.6619391
15,Top,117,PRIMACAZ,0.578347692204287,1764611803.7399054,1764611803.7399063
12,Front,117,176 10 Jro 262 IMAGAZ,0.8324097539937154,1764611804.0761073,1764611804.0761082
13,Back Left,117,GZ,0.6451807650965984,1764611804.2243707,1764611804.224372
11,Back Right,117,PRIMAG,0.9810789212244833,1764611804.321936,1764611804.3219373
15,Top,119,PRIMAGA,0.9588179669409689,1764611806.08288,1764611806.0828807
12,Front,119,10  176 PRIMA,0.8866329800505205,1764611806.516866,1764611806.516868
11,Back Right,119,PRIMAGH,0.7826556667372184,1764611806.9722302,1764611806.9722311
13,Front,120,GAZ,0.9996061219692474,1764611807.8106754,1764611807.8106763
13,Back Left,120,Camora: Dack: Left_,0.5676744443557554,1764611807.940312,1764611807.940313
12,Front,121,"10 , 20z",0.7842240102211642,1764611809.40558,1764611809.4055805
14,Back Left,121,PRIMAGAZ PRIMAGA,0.6084058879677777,1764611809.6819992,1764611809.682
11,Back Right,121,5 8,0.7945902450542963,1764611809.8803267,1764611809.8803277
15,Top,122,PRIHAGAZ,0.8376724617688383,1764611810.6411474,1764611810.6411493
13,Front,122,PRIMAGAZ,0.9984580707552096,1764611810.761714,1764611810.7617152
13,Back Left,123,Camoro; Back Left,0.5510468720743166,1764611811.8988566,1764611811.898858
14,Back Left,123,PPIMAGAZ,0.8896927636755371,1764611812.1848989,1764611812.1848993
11,Back Right,123,ek Right MI Macaz,0.8309970156977388,1764611812.3857436,1764611812.385745
13,Front,124,Pr MAGAZ,0.6308052686164509,1764611813.243186,1764611813.2431867
11,Back Right,125,Camera: Back Rrght,0.6269846727131856,1764611814.485405,1764611814.4854057
12,Back Right,125,2,0.5883203921080735,1764611814.532715,1764611814.532716
13,Front,126,PRIMAGA,0.722190771483501,1764611815.2370415,1764611815.2370422
14,Back Left,127,NMAGAZ,0.8343832596544757,1764611816.213664,1764611816.2136648
15,Back Left,128,615,0.7863883191186559,1764611817.2766201,1764611817.2766209
12,Back Right,128,3MI,0.6876031459796328,1764611817.4906101,1764611817.4906106
16,Top,129,8,0.990012792362652,1764611818.2128172,1764611818.2128181
14,Back Left,129,Let MAGAZ,0.876237632869989,1764611818.5216315,1764611818.5216324
14,Front,130,Camera: Front,0.7909556423130364,1764611819.4565072,1764611819.456508
15,Back Left,130,PROPAAN,0.9074273210820273,1764611819.6082773,1764611819.6082785
12,Back Right,130,PRIMAA 50 0,0.6833737747723032,1764611819.9113088,1764611819.9113097
14,Back Left,131,AGAZ,0.6532741662387264,1764611820.8425791,1764611820.8425808
12,Back Right,132,0 10 23 PRIMASAZ PRIMAGA,0.7892381668722159,1764611822.3993328,1764611822.399334
14,Back Left,133,AGAZ,0.6705103516578674,1764611823.325917,1764611823.325918
15,Back Left,133,PRIMAGA,0.7923239691498263,1764611823.443421,1764611823.4434242
12,Back Right,134,GAZ,0.7945923805236816,1764611824.4912727,1764611824.4912736
15,Back Left,135,PRIMAGAL,0.617753847803543,1764611825.4732897,1764611825.4732904
13,Back Right,136,PP PROPANE,0.7412303283707247,1764611826.6273468,1764611826.6273475
13,Back Right,138,5,0.7025621084902447,1764611828.5083761,1764611828.5083768
15,Back Left,139,Camora: Back eft MMAGAZ,0.7246491194985261,1764611829.3528423,1764611829.352843
13,Back Right,140,a: Back Right,0.7281793883397825,1764611830.5584757,1764611830.5584764
15,Back Left,141,MMAGAZ,0.5262970253628382,1764611831.2317429,1764611831.231744
13,Back Right,142,IMAGAZ,0.5839780974435447,1764611831.9763606,1764611831.976361
15,Back Left,145,Jack eft,0.8665517927144453,1764611834.0196724,1764611834.0196726
16,Back Left,318,613 -,0.7738793280004986,1764611939.8462863,1764611939.8462873
16,Front,319,Camera: ront,0.9212399195394279,1764611940.608725,1764611940.6087255
16,Back Left,324,r: Back eft PRIM,0.838019945589742,1764611944.4402783,1764611944.4402788
16,Front,325,MaGA,0.7598568797111511,1764611945.1864645,1764611945.186465
17,Back Left,325,1,0.5568178576880065,1764611945.294018,1764611945.2940185
14,Back Right,326,MI 15.616,0.9750586052448533,1764611946.1449566,1764611946.144957
16,Back Left,327,PRIMAG,0.9274335960351696,1764611946.8585093,1764611946.8585098
17,Back Left,327,1 MAGAZ,0.8448281277077516,1764611946.9565399,1764611946.9565403
14,Back Right,328,LN 1965-,0.7189331472442974,1764611947.7769396,1764611947.77694
16,Back Left,329,PRIMAGN,0.6231591758901699,1764611948.4889882,1764611948.4889886
17,Back Left,329,6 AGAZ,0.8733535669147665,1764611948.5685623,1764611948.5685627
14,Back Right,330,0,0.8931893544470313,1764611949.342682,1764611949.3426826
15,Back Right,330,7 PRIA,0.8829891014868867,1764611949.414333,1764611949.414334
16,Back Left,331,PF,0.9930425963212492,1764611950.1217942,1764611950.1217952
17,Back Left,331,16 PF,0.9964556424250361,1764611950.2010849,1764611950.2010858
15,Back Right,332,2023,0.7525124549865723,1764611950.9912918,1764611950.9912925
17,Front,333,15,0.8615519562552669,1764611951.6681767,1764611951.6681774
18,Back Left,333,2 8,0.7250593879727951,1764611951.8570204,1764611951.857021
18,Front,334,PRIMAG,0.9984364441613124,1764611952.5390632,1764611952.5390637
15,Back Right,334,PRIMAC 1,0.7177314979493772,1764611952.734343,1764611952.7343438
18,Front,336,Camera: Front PPIM,0.5617488340691581,1764611954.1421163,1764611954.142117
17,Back Left,336,PRIM,0.9994454383850098,1764611954.2284036,1764611954.228404
18,Back Left,336,"RANE 46,516-",0.847549412107075,1764611954.3139832,1764611954.3139837
15,Back Right,336,1 15,0.773558519132355,1764611954.431135,1764611954.4311357
16,Back Right,337,IMAGAZ,0.8670400844661441,1764611955.0895395,1764611955.0895402
18,Front,338,PRII,0.7194860750555457,1764611955.6867929,1764611955.6867938
18,Back Left,338,195 PISV,0.7443134248084466,1764611955.843627,1764611955.8436275
15,Back Right,338,3 2028 AGAZ,0.8985342317464529,1764611955.9591804,1764611955.9591813
17,Back Left,340,camcra:,0.5489891808799133,1764611957.3329878,1764611957.3329885
18,Back Left,340,ZIM 156 PRIMAGAZ,0.6851094884738029,1764611957.4131486,1764611957.4131494
16,Back Right,340,J 'Sk P1SY,0.6454559065261228,1764611957.551401,1764611957.5514016
18,Front,341,16,0.6775927794291228,1764611958.1809995,1764611958.1810002
18,Back Left,342,Camera: Back Lott PRIMAGAZ,0.8048166209293626,1764611958.8871856,1764611958.8871863
16,Back Right,342,UN195 PISY,0.625720179933356,1764611959.038846,1764611959.0388465
18,Back Left,344,PRIMAGAZ,0.6501148050014283,1764611960.3553555,1764611960.355356
16,Back Right,344,5 16 U 1955,0.7565319102546807,1764611960.4676735,1764611960.467674
22,Top,346,Bottle 21,0.9999224964704976,1764611961.686543,1764611961.686544
19,Front,346,MAGAZ,0.9997775260402002,1764611961.7362845,1764611961.736285
18,Back Left,346,PRIMAGAZ,0.7567117624161689,1764611961.79835,1764611961.7983506
16,Back Right,346,Jmera: Back Right U,0.5575001719767723,1764611961.9846785,1764611961.984679
19,Front,348,PRIMAGA,0.9989222321771891,1764611963.2224543,1764611963.222455
18,Back Left,348,PRIMAGAZ,0.9672141804546004,1764611963.3431134,1764611963.343114
19,Back Left,348,PRIMAGA,0.5264152937941139,1764611963.4045455,1764611963.404546
22,Top,350,9 Un1965 615,0.8284650538123327,1764611964.7907977,1764611964.7907987
19,Front,350,PRIMAG,0.5722869752451771,1764611964.8833158,1764611964.8833163
18,Back Left,350,PRIMAGAZ,0.997096569037825,1764611964.9281466,1764611964.9281473
19,Back Left,350,PRIMAGAZ,0.8307607631496621,1764611965.0031972,1764611965.0031977
24,Top,352,"615"" UN1965 3",0.7671826017718418,1764611966.3695846,1764611966.369585
19,Front,352,PRII,0.7148666381835938,1764611966.4567285,1764611966.4567294
19,Back Left,352,eft PRIMAGAZ,0.9522996922461362,1764611966.532971,1764611966.5329716
23,Top,354,"8 UN1965 1 €15""",0.7488144209491692,1764611967.779526,1764611967.779527
19,Back Left,354,PRIMAGAZ,0.9961271784090657,1764611967.9284265,1764611967.928427
20,Front,355,JAZ,0.5429144594844396,1764611968.6772542,1764611968.677255
19,Back Left,356,Camera: Bock Left PRIMAGAZ,0.6788073026759709,1764611969.436903,1764611969.4369037
20,Front,357,015 RIMAGAZ,0.7693454787016885,1764611970.1708338,1764611970.1708345
17,Back Right,357,MI,0.9652703636388286,1764611970.3248198,1764611970.3248208
19,Back Left,358,RIMAGAZ,0.8419084854785724,1764611970.9884963,1764611970.9884965
20,Front,359,615 MAGAL,0.6630692430482992,1764611971.6668873,1764611971.6668878
17,Back Right,359,Back Right,0.7736798279713777,1764611971.8132315,1764611971.8132322
22,Top,360,),0.6457199110865339,1764611972.4271953,1764611972.4271958
20,Back Left,360,AC,0.5210497737732201,1764611972.509268,1764611972.5092688
17,Back Right,361,GAZ,0.9995142453212873,1764611973.2362432,1764611973.2362437
20,Front,362,215,0.9414124322563356,1764611973.9218106,1764611973.921811
18,Back Right,362,MI,0.989922369250806,1764611974.087442,1764611974.0874426
20,Back Left,363,camera:,0.7089943934292589,1764611974.7121696,1764611974.7121706
24,Top,364,1 PROPANe,0.6246904479798205,1764611975.3785088,1764611975.3785095
20,Back Left,365,camera: Back,0.5636773687240043,1764611976.2161086,1764611976.2161093
23,Top,366,PROPANE,0.8834689755030974,1764611976.912929,1764611976.9129303
21,Front,366,PRIMAGA,0.9767042532317017,1764611977.0194519,1764611977.0194523
21,Back Left,366,( 596,0.7671750228684326,1764611977.1434517,1764611977.1434522
20,Back Left,367,AGAZ,0.5461623072624207,1764611977.8661335,1764611977.8661342
22,Top,368,1,0.7227020011453398,1764611978.4942365,1764611978.4942372
21,Front,368,PRIMAG,0.9915431130455225,1764611978.5915291,1764611978.59153
19,Back Right,368,IMAGAZ,0.9513819626191029,1764611978.780209,1764611978.78021
21,Back Left,369,PRIMAGI,0.5367813879654335,1764611979.4237714,1764611979.423772
21,Front,370,PRIM,0.999139666557312,1764611980.1054602,1764611980.105461
20,Back Left,370,cit,0.5102236780785665,1764611980.1563663,1764611980.1563668
19,Back Right,370,AGAZ,0.9271617981251671,1764611980.2598963,1764611980.2598968
21,Back Left,371,PRIMAGAZ,0.8639245586786499,1764611980.8950005,1764611980.8950012
19,Back Right,372,"10,",0.9614958007719931,1764611981.719766,1764611981.7197669
24,Top,373,Um 1965,0.7440703361780492,1764611982.252369,1764611982.2523699
21,Front,373,6,0.5267238327765291,1764611982.3470354,1764611982.347036
21,Back Left,373,Left PRIMAGAZ,0.779906904448797,1764611982.4437263,1764611982.443727
22,Front,374,PRIMA,0.5207342888195063,1764611983.0115974,1764611983.011598
19,Back Right,374,8 716 2039 195,0.7817553639195933,1764611983.2641034,1764611983.2641037
23,Top,375,11965,0.5980385720896774,1764611983.8078563,1764611983.8078575
21,Back Left,375,Back PRIMAGAZ,0.9408952296441826,1764611983.964301,1764611983.9643018
22,Back Left,376,PiSy,0.5523386597633362,1764611984.741123,1764611984.7411242
19,Back Right,376,UN 1 1965,0.8454391933038888,1764611984.8360288,1764611984.8360295
20,Back Right,376,Prim,0.8827114701271057,1764611984.8537364,1764611984.8537369
23,Top,377,8,0.8220823272830877,1764611985.3771067,1764611985.3771071
22,Front,377,inera: Front,0.5350038654179905,1764611985.467667,1764611985.4676678
21,Back Left,377,eft PRIMAGAZ,0.8620327452267647,1764611985.539072,1764611985.5390728
22,Back Left,378,UN 1965 prima,0.7097658362360155,1764611986.1677089,1764611986.1677096
19,Back Right,378,1965 PRIMA,0.8007346323996513,1764611986.278938,1764611986.2789385
20,Back Right,378,PRIMAGAZ,0.6258047852170079,1764611986.3109357,1764611986.3109362
21,Back Left,379,Back PRIMAGAZ,0.8623741231714497,1764611986.9646223,1764611986.9646232
22,Back Left,380,PRIMAG,0.5487295313682866,1764611987.6616733,1764611987.6616738
20,Back Right,380,'NMAGAZ,0.5558781295958722,1764611987.8613198,1764611987.8613203
19,Back Right,381,FISV AAGAZ,0.7066132718334991,1764611988.5251856,1764611988.525186
22,Back Left,382,Camera: Back Left PRIMAGA,0.8138213980455145,1764611989.2006836,1764611989.200684
20,Back Right,382,46,0.8339783690055644,1764611989.3037663,1764611989.3037667
22,Front,384,Un,0.8732339634506595,1764611990.6242158,1764611990.6242163
22,Back Left,384,Camora: PRIMAGAZ,0.7467566196193505,1764611990.705803,1764611990.7058036
20,Back Right,384,MI Pisy .,0.7986348480796156,1764611990.8307376,1764611990.8307388
22,Front,386,6,0.6111929296727716,1764611991.976137,1764611991.9761376
22,Back Left,386,PRIMAGAZ,0.9943908540269528,1764611992.04449,1764611992.0444906
20,Back Right,386,18 1965,0.6682393029529166,1764611992.1578612,1764611992.1578617
22,Back Left,388,PRIMAGAZ,0.9877969486686542,1764611993.3912077,1764611993.3912084
20,Back Right,388,1965,0.6996939778327942,1764611993.4979217,1764611993.4979224
22,Back Left,390,PRIMAGAZ,0.995529006914727,1764611994.8374286,1764611994.8374295
20,Back Right,391,1,0.507977072305895,1764611995.5867686,1764611995.5867693
